Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	sensory perception (GO:0007600)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	SCN9A
GO_Biological_Process_2018	protein targeting to mitochondrion (GO:0006626)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	IMMP2L
GO_Biological_Process_2018	cellular response to nutrient levels (GO:0031669)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	PRKAA1
GO_Biological_Process_2018	action potential (GO:0001508)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	SCN9A
GO_Biological_Process_2018	negative regulation of cellular component organization (GO:0051129)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	SACS
GO_Biological_Process_2018	positive regulation of response to stimulus (GO:0048584)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	BCLAF1
GO_Biological_Process_2018	membrane fusion (GO:0061025)	1/54	0.5899133847278322	1.0	0	0	1.1326311020500623	0.5977795428762125	USO1
GO_Biological_Process_2018	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	2/121	0.5911130390401861	1.0	0	0	1.0109434629868326	0.5315015163685253	RPS6KA5;PSMF1
GO_Biological_Process_2018	regulation of cellular catabolic process (GO:0031329)	1/55	0.5966364325333366	1.0	0	0	1.1120378092855157	0.5743089706212283	LONP2
GO_Biological_Process_2018	fat cell differentiation (GO:0045444)	1/55	0.5966364325333366	1.0	0	0	1.1120378092855157	0.5743089706212283	BBS9
GO_Biological_Process_2018	tumor necrosis factor-mediated signaling pathway (GO:0033209)	2/123	0.6000515362113641	1.0	0	0	0.9945053578976156	0.5079334017245074	PSMF1;BIRC3
GO_Biological_Process_2018	chromosome organization (GO:0051276)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	MSH2
GO_Biological_Process_2018	regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	BIRC3
GO_Biological_Process_2018	chordate embryonic development (GO:0043009)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	FUT8
GO_Biological_Process_2018	cellular defense response (GO:0006968)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	ZNF148
GO_Biological_Process_2018	regulation of BMP signaling pathway (GO:0030510)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	BMPER
GO_Biological_Process_2018	organonitrogen compound catabolic process (GO:1901565)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	LNPEP
GO_Biological_Process_2018	protein import (GO:0017038)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	NUP153
GO_Biological_Process_2018	cellular iron ion homeostasis (GO:0006879)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	IREB2
GO_Biological_Process_2018	glycosaminoglycan catabolic process (GO:0006027)	1/56	0.6032495922714515	1.0	0	0	1.09217999126256	0.5520142533461699	GPC6
GO_Biological_Process_2018	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	2/124	0.6044654517675372	1.0	0	0	0.9864851533984412	0.4966072430796402	RPS6KA5;PSMF1
GO_Biological_Process_2018	dephosphorylation (GO:0016311)	2/124	0.6044654517675372	1.0	0	0	0.9864851533984412	0.4966072430796402	PHLPP1;PTEN
GO_Biological_Process_2018	negative regulation of macromolecule metabolic process (GO:0010605)	2/124	0.6044654517675372	1.0	0	0	0.9864851533984412	0.4966072430796402	ZNF148;RBMS3
GO_Biological_Process_2018	negative regulation of multicellular organismal process (GO:0051241)	2/125	0.6088424924389825	1.0	0	0	0.9785932721712538	0.48557375200359004	RPS6KA5;PTEN
GO_Biological_Process_2018	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	2/125	0.6088424924389825	1.0	0	0	0.9785932721712538	0.48557375200359004	SENP7;DHX15
GO_Biological_Process_2018	positive regulation of cell death (GO:0010942)	1/57	0.6097546547563949	1.0	0	0	1.0730189387842697	0.5308209754154395	FAF1
GO_Biological_Process_2018	regulation of neurogenesis (GO:0050767)	1/57	0.6097546547563949	1.0	0	0	1.0730189387842697	0.5308209754154395	NLGN1
GO_Biological_Process_2018	cellular respiration (GO:0045333)	1/57	0.6097546547563949	1.0	0	0	1.0730189387842697	0.5308209754154395	NDUFS1
GO_Biological_Process_2018	RNA processing (GO:0006396)	3/193	0.6139438526861634	1.0	0	0	0.950705899130104	0.4638035843066005	RNGTT;DHX15;HNRNPR
GO_Biological_Process_2018	receptor metabolic process (GO:0043112)	1/58	0.6161533815468923	1.0	0	0	1.0545186122535062	0.5106604981812702	KIF16B
GO_Biological_Process_2018	ubiquitin-dependent ERAD pathway (GO:0030433)	1/58	0.6161533815468923	1.0	0	0	1.0545186122535062	0.5106604981812702	RNF121
GO_Biological_Process_2018	regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	1/58	0.6161533815468923	1.0	0	0	1.0545186122535062	0.5106604981812702	FER
GO_Biological_Process_2018	nervous system development (GO:0007399)	7/455	0.6174173729424738	1.0	0	0	0.9409550693954364	0.4537379707676031	SDK1;NLGN1;NAV3;FUT10;ADAM23;DYRK1A;PTEN
GO_Biological_Process_2018	cellular response to tumor necrosis factor (GO:0071356)	3/194	0.6174345890930665	1.0	0	0	0.9458053532582996	0.4560504536886966	PSMF1;ADAMTS12;BIRC3
GO_Biological_Process_2018	vesicle organization (GO:0016050)	2/127	0.6174860465728579	1.0	0	0	0.9631823544992656	0.464349064392071	SYT1;STX16
GO_Biological_Process_2018	mRNA splicing, via spliceosome (GO:0000398)	4/261	0.6203471388664039	1.0	0	0	0.9373498775586722	0.4475621228461489	DHX15;HNRNPR;CWC27;WDR33
GO_Biological_Process_2018	cellular protein localization (GO:0034613)	5/327	0.6216548413202245	1.0	0	0	0.9351999925183999	0.44456626149898737	STX16;TBC1D5;USO1;ARFIP1;EVI5
GO_Biological_Process_2018	regulation of mRNA stability (GO:0043488)	2/128	0.6217526313970327	1.0	0	0	0.95565749235474	0.4541408295724994	PSMF1;PUM2
GO_Biological_Process_2018	regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	1/59	0.6224475056055857	1.0	0	0	1.03664541543565	0.4914694267802309	BMPER
GO_Biological_Process_2018	sterol metabolic process (GO:0016125)	1/59	0.6224475056055857	1.0	0	0	1.03664541543565	0.4914694267802309	PRKAG2
GO_Biological_Process_2018	nucleosome assembly (GO:0006334)	1/60	0.6286387317881138	1.0	0	0	1.019367991845056	0.4731891341118883	RBBP4
GO_Biological_Process_2018	regulation of stress fiber assembly (GO:0051492)	1/60	0.6286387317881138	1.0	0	0	1.019367991845056	0.4731891341118883	CLASP2
GO_Biological_Process_2018	protein glycosylation (GO:0006486)	2/130	0.6301756590039155	1.0	0	0	0.9409550693954364	0.4344922838343505	FUT8;FUT10
GO_Biological_Process_2018	potassium ion transport (GO:0006813)	1/61	0.6347287371698181	1.0	0	0	1.0026570411590716	0.4557653350564312	KCNS3
GO_Biological_Process_2018	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	1/61	0.6347287371698181	1.0	0	0	1.0026570411590716	0.4557653350564312	PIBF1
GO_Biological_Process_2018	glycosaminoglycan metabolic process (GO:0030203)	1/61	0.6347287371698181	1.0	0	0	1.0026570411590716	0.4557653350564312	GPC6
GO_Biological_Process_2018	RNA 3'-end processing (GO:0031123)	1/61	0.6347287371698181	1.0	0	0	1.0026570411590716	0.4557653350564312	WDR33
GO_Biological_Process_2018	positive regulation of cellular amide metabolic process (GO:0034250)	1/61	0.6347287371698181	1.0	0	0	1.0026570411590716	0.4557653350564312	LARP4B
GO_Biological_Process_2018	cellular response to hypoxia (GO:0071456)	2/132	0.6384522487271268	1.0	0	0	0.9266981744045965	0.4158172485879598	TIGAR;PSMF1
GO_Biological_Process_2018	positive regulation of type I interferon production (GO:0032481)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	MRE11
GO_Biological_Process_2018	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	PSMF1
GO_Biological_Process_2018	positive regulation of catabolic process (GO:0009896)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	BARD1
GO_Biological_Process_2018	diterpenoid metabolic process (GO:0016101)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	GPC6
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	URI1
GO_Biological_Process_2018	cellular amide metabolic process (GO:0043603)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	NLN
GO_Biological_Process_2018	cellular protein catabolic process (GO:0044257)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	ADAMTS12
GO_Biological_Process_2018	stress-activated MAPK cascade (GO:0051403)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	MAPK8
GO_Biological_Process_2018	establishment of protein localization to organelle (GO:0072594)	1/62	0.6407191716799866	1.0	0	0	0.9864851533984412	0.4391477042154205	NUP153
GO_Biological_Process_2018	cellular response to organic substance (GO:0071310)	2/133	0.6425358149520612	1.0	0	0	0.9197305189579452	0.4068269027157833	URI1;MAPK8
GO_Biological_Process_2018	negative regulation of protein modification process (GO:0031400)	1/63	0.6466116583531868	1.0	0	0	0.9708266589000534	0.4232895331424133	PTEN
GO_Biological_Process_2018	carbohydrate homeostasis (GO:0033500)	1/63	0.6466116583531868	1.0	0	0	0.9708266589000534	0.4232895331424133	PRKAA1
GO_Biological_Process_2018	iron ion homeostasis (GO:0055072)	1/63	0.6466116583531868	1.0	0	0	0.9708266589000534	0.4232895331424133	IREB2
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/63	0.6466116583531868	1.0	0	0	0.9708266589000534	0.4232895331424133	TTC37
GO_Biological_Process_2018	regulation of MAPK cascade (GO:0043408)	3/203	0.6478851905671091	1.0	0	0	0.9038730962172912	0.3923186815907925	PHLPP1;STYX;VRK2
GO_Biological_Process_2018	cellular response to organic cyclic compound (GO:0071407)	2/135	0.65059392456577	1.0	0	0	0.90610488164005	0.3895069459177716	URI1;GNG2
GO_Biological_Process_2018	inorganic anion transmembrane transport (GO:0098661)	1/64	0.6524077938080765	1.0	0	0	0.95565749235474	0.4081474215809677	XPR1
GO_Biological_Process_2018	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	1/64	0.6524077938080765	1.0	0	0	0.95565749235474	0.4081474215809677	SDK1
GO_Biological_Process_2018	positive regulation of JAK-STAT cascade (GO:0046427)	1/64	0.6524077938080765	1.0	0	0	0.95565749235474	0.4081474215809677	PIBF1
GO_Biological_Process_2018	glycerophospholipid metabolic process (GO:0006650)	1/64	0.6524077938080765	1.0	0	0	0.95565749235474	0.4081474215809677	PIGN
GO_Biological_Process_2018	cellular response to decreased oxygen levels (GO:0036294)	1/64	0.6524077938080765	1.0	0	0	0.95565749235474	0.4081474215809677	TIGAR
GO_Biological_Process_2018	cellular response to oxygen-containing compound (GO:1901701)	4/274	0.6580996412094147	1.0	0	0	0.8928770731489541	0.3735788108768519	FER;MAPK8;GNG2;CDC73
GO_Biological_Process_2018	chromatin assembly (GO:0031497)	1/65	0.6581091489335199	1.0	0	0	0.9409550693954364	0.39368099889454977	RBBP4
GO_Biological_Process_2018	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	1/65	0.6581091489335199	1.0	0	0	0.9409550693954364	0.39368099889454977	BIRC3
GO_Biological_Process_2018	regulation of myeloid cell differentiation (GO:0045637)	1/65	0.6581091489335199	1.0	0	0	0.9409550693954364	0.39368099889454977	CDC73
GO_Biological_Process_2018	negative regulation of apoptotic signaling pathway (GO:2001234)	1/65	0.6581091489335199	1.0	0	0	0.9409550693954364	0.39368099889454977	URI1
GO_Biological_Process_2018	negative regulation of cell adhesion (GO:0007162)	1/65	0.6581091489335199	1.0	0	0	0.9409550693954364	0.39368099889454977	RASA1
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	17/1120	0.6593671254081134	1.0	0	0	0.9283529925731758	0.3866356314584255	NFYA;CCNC;MEOX2;MLLT3;SUPT3H;CDC73;DCAF6;MED14;BCLAF1;RPS6KA5;TAF8;SMARCAD1;ZFPM2;MNAT1;SSBP2;MYBL1;CLOCK
GO_Biological_Process_2018	response to cytokine (GO:0034097)	2/138	0.6624100378746622	1.0	0	0	0.8864069494304836	0.3650848931698933	MAPK8;CALCOCO2
GO_Biological_Process_2018	intracellular steroid hormone receptor signaling pathway (GO:0030518)	1/66	0.6637172687422053	1.0	0	0	0.9266981744045965	0.3798526737756854	MED14
GO_Biological_Process_2018	purine ribonucleotide metabolic process (GO:0009150)	1/66	0.6637172687422053	1.0	0	0	0.9266981744045965	0.3798526737756854	NDUFS1
GO_Biological_Process_2018	negative regulation of epithelial cell proliferation (GO:0050680)	1/66	0.6637172687422053	1.0	0	0	0.9266981744045965	0.3798526737756854	CDC73
GO_Biological_Process_2018	positive regulation of cellular protein localization (GO:1903829)	1/66	0.6637172687422053	1.0	0	0	0.9266981744045965	0.3798526737756854	RTN4
GO_Biological_Process_2018	regulation of primary metabolic process (GO:0080090)	2/139	0.6662769077997748	1.0	0	0	0.8800299210173146	0.3573360767175876	PSMF1;ACADM
GO_Biological_Process_2018	negative regulation of protein binding (GO:0032091)	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	MAPK8
GO_Biological_Process_2018	regulation of TOR signaling (GO:0032006)	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	PRKAA1
GO_Biological_Process_2018	insulin receptor signaling pathway (GO:0008286)	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	FER
GO_Biological_Process_2018	positive regulation of autophagy (GO:0010508)	1/67	0.6692336735027848	1.0	0	0	0.912866858368707	0.36662740617427575	PRKAA1
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/68	0.6746598584675348	1.0	0	0	0.8994423457456378	0.35397250269657665	BIRC3
GO_Biological_Process_2018	response to interferon-gamma (GO:0034341)	1/68	0.6746598584675348	1.0	0	0	0.8994423457456378	0.35397250269657665	CALCOCO2
GO_Biological_Process_2018	regulation of endopeptidase activity (GO:0052548)	1/68	0.6746598584675348	1.0	0	0	0.8994423457456378	0.35397250269657665	BIRC3
GO_Biological_Process_2018	termination of RNA polymerase II transcription (GO:0006369)	1/68	0.6746598584675348	1.0	0	0	0.8994423457456378	0.35397250269657665	WDR33
GO_Biological_Process_2018	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	2/142	0.6776637585641039	1.0	0	0	0.8614377395873714	0.3351889093144962	SDK1;NLGN1
GO_Biological_Process_2018	regulation of endothelial cell migration (GO:0010594)	1/69	0.6799972946787142	1.0	0	0	0.8864069494304836	0.3418574296268707	BMPER
GO_Biological_Process_2018	positive regulation of neurogenesis (GO:0050769)	1/69	0.6799972946787142	1.0	0	0	0.8864069494304836	0.3418574296268707	ZEB1
GO_Biological_Process_2018	regulation of innate immune response (GO:0045088)	1/69	0.6799972946787142	1.0	0	0	0.8864069494304836	0.3418574296268707	BIRC3
GO_Biological_Process_2018	negative regulation of cell cycle G2/M phase transition (GO:1902750)	1/69	0.6799972946787142	1.0	0	0	0.8864069494304836	0.3418574296268707	PSMF1
GO_Biological_Process_2018	negative regulation of signal transduction (GO:0009968)	4/283	0.6827151931980882	1.0	0	0	0.8644816891972207	0.32995321012819745	PTEN;ADAMTS12;LGR4;EZH2
GO_Biological_Process_2018	calcium-mediated signaling (GO:0019722)	1/70	0.6852474293985593	1.0	0	0	0.873743993010048	0.3302536436347849	PRKAA1
GO_Biological_Process_2018	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051436)	1/71	0.6904116862489112	1.0	0	0	0.8614377395873714	0.3191344381928555	PSMF1
GO_Biological_Process_2018	nuclear import (GO:0051170)	1/71	0.6904116862489112	1.0	0	0	0.8614377395873714	0.3191344381928555	NUP153
GO_Biological_Process_2018	cell-cell junction organization (GO:0045216)	1/72	0.6954914656943164	1.0	0	0	0.8494733265375467	0.3084748032981415	SDK1
GO_Biological_Process_2018	glycoprotein biosynthetic process (GO:0009101)	1/72	0.6954914656943164	1.0	0	0	0.8494733265375467	0.3084748032981415	FUT10
GO_Biological_Process_2018	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	1/72	0.6954914656943164	1.0	0	0	0.8494733265375467	0.3084748032981415	PSMF1
GO_Biological_Process_2018	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051439)	1/72	0.6954914656943164	1.0	0	0	0.8494733265375467	0.3084748032981415	PSMF1
GO_Biological_Process_2018	regulation of epithelial cell proliferation (GO:0050678)	1/72	0.6954914656943164	1.0	0	0	0.8494733265375467	0.3084748032981415	CDC73
GO_Biological_Process_2018	negative regulation of cell cycle (GO:0045786)	1/72	0.6954914656943164	1.0	0	0	0.8494733265375467	0.3084748032981415	BTG3
GO_Biological_Process_2018	chemical synaptic transmission (GO:0007268)	4/289	0.6984237751678009	1.0	0	0	0.8465339724664825	0.3038457891916127	UNC13B;FCHSD2;SYT1;PTEN
GO_Biological_Process_2018	protein N-linked glycosylation (GO:0006487)	1/73	0.7004881454486156	1.0	0	0	0.8378367056260735	0.2982512976698338	FUT8
GO_Biological_Process_2018	canonical Wnt signaling pathway (GO:0060070)	1/73	0.7004881454486156	1.0	0	0	0.8378367056260735	0.2982512976698338	PTEN
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	3/220	0.7006119261309611	1.0	0	0	0.8340283569641368	0.29674824489125146	MRE11;PIBF1;PUM2
GO_Biological_Process_2018	positive regulation of cell migration (GO:0030335)	3/221	0.7035185556231341	1.0	0	0	0.8302544729959733	0.29196814033230983	FER;RTN4;CLASP2
GO_Biological_Process_2018	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	4/291	0.7035347861470269	1.0	0	0	0.8407158695629329	0.2956276102783512	FAF1;PSMF1;CLOCK;RNF121
GO_Biological_Process_2018	proteolysis (GO:0006508)	4/291	0.7035347861470269	1.0	0	0	0.8407158695629329	0.2956276102783512	NLN;LONP2;LNPEP;ADAMTS12
GO_Biological_Process_2018	glucose homeostasis (GO:0042593)	1/74	0.7054030807546221	1.0	0	0	0.8265145879824779	0.2884419322282505	PRKAA1
